,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal
344,BOSTIJI01 ,Jim,Bostic,N,4.0,48.0,26.0,8.0,8.0,16.0,3.0,0.0,0.0,3.0,5.0,22.0,12.0,5.0,2.0,0.0,0.0,5.80925,0.536585365854,0.0731707317073,0.390243902439
3013,ROBERFR01 ,Fred,Roberts,N,818.0,14703.0,5962.0,834.0,1474.0,2308.0,977.0,412.0,253.0,969.0,1572.0,4496.0,2257.0,1754.0,1397.0,157.0,51.0,5.80888508557,0.532322993133,0.164456547478,0.303220459389
1440,HANSEGL01 ,Glenn,Hansen,N,112.0,1447.0,588.0,106.0,141.0,247.0,93.0,61.0,16.0,1.0,191.0,582.0,240.0,149.0,108.0,0.0,0.0,5.80833035714,0.582582582583,0.154154154154,0.263263263263
1480,HARTJA01  ,Jason,Hart,N,337.0,5260.0,1621.0,76.0,489.0,565.0,768.0,251.0,33.0,272.0,523.0,1471.0,613.0,420.0,331.0,203.0,64.0,5.8065727003,0.476360103627,0.329987046632,0.193652849741
3197,SCOTTRA01 ,Ray,Scott,A,127.0,2370.0,1445.0,0.0,0.0,825.0,163.0,0.0,0.0,55.0,270.0,1326.0,583.0,350.0,276.0,5.0,3.0,5.80500787402,0.573033707865,0.0704407951599,0.356525496975
2338,MCDONBE01 ,Ben,McDonald,N,176.0,3692.0,1061.0,215.0,353.0,568.0,236.0,77.0,17.0,149.0,487.0,989.0,463.0,172.0,125.0,44.0,10.0,5.80457386364,0.524112347642,0.165871754107,0.310015898251
1470,HARRIBO02 ,Bob,Harrison,N,615.0,12926.0,4418.0,0.0,0.0,1358.0,1672.0,0.0,0.0,0.0,2035.0,5067.0,1782.0,1232.0,854.0,0.0,0.0,5.80152682927,0.62578732864,0.206496233173,0.167716438187
2447,MILLEED01 ,Eddie,Miller,N,142.0,3675.0,1452.0,0.0,0.0,1206.0,210.0,0.0,0.0,0.0,444.0,1381.0,517.0,604.0,418.0,0.0,0.0,5.79966197183,0.493743296389,0.0750804433321,0.431176260279
2606,NEUMAJO01 ,Johnny,Neumann,N,83.0,1153.0,464.0,29.0,57.0,86.0,168.0,37.0,11.0,22.0,158.0,483.0,196.0,105.0,72.0,0.0,0.0,5.78962650602,0.615286624204,0.261146496815,0.123566878981
3581,TOLBETO01 ,Tom,Tolbert,N,312.0,5680.0,2030.0,406.0,845.0,1251.0,285.0,116.0,109.0,347.0,741.0,1647.0,757.0,680.0,487.0,98.0,29.0,5.78698717949,0.483274647887,0.117664319249,0.399061032864
2998,RILEYPA01 ,Pat,Riley,N,528.0,8187.0,3906.0,79.0,184.0,855.0,913.0,112.0,13.0,0.0,1152.0,3914.0,1619.0,948.0,668.0,0.0,0.0,5.78496780303,0.674014120889,0.176511107284,0.149474771827
646,CLOSSBI01 ,Bill,Closs,N,186.0,1120.0,1669.0,0.0,0.0,605.0,346.0,0.0,0.0,0.0,471.0,1918.0,605.0,639.0,459.0,0.0,0.0,5.78444086022,0.668525618682,0.120599512025,0.210874869292
3874,WILLIAA01 ,Aaron,Williams,N,715.0,12007.0,4122.0,1016.0,1774.0,2790.0,485.0,284.0,537.0,665.0,1750.0,3191.0,1573.0,1318.0,975.0,16.0,1.0,5.77948531469,0.437903115137,0.105530396597,0.456566488267
3281,SIMSBO01  ,Bob,Sims,N,65.0,1345.0,509.0,0.0,0.0,183.0,154.0,0.0,0.0,0.0,187.0,491.0,193.0,216.0,123.0,0.0,0.0,5.77215384615,0.592995169082,0.185990338164,0.221014492754
4034,YoungNi01 ,Nick,Young,N,157.0,2994.0,1453.0,54.0,211.0,265.0,158.0,74.0,27.0,187.0,270.0,1234.0,546.0,317.0,265.0,264.0,96.0,5.7720955414,0.701934015927,0.13196814562,0.166097838453
2867,POTAPVI01 ,Vitaly,Potapenko,N,610.0,11605.0,3995.0,1067.0,1658.0,2725.0,418.0,258.0,209.0,786.0,1537.0,3424.0,1639.0,1031.0,716.0,6.0,1.0,5.76922622951,0.486778504407,0.0961046346318,0.417116860961
3212,SELLEBR01 ,Brad,Sellers,N,398.0,7154.0,2509.0,428.0,636.0,1064.0,435.0,137.0,246.0,335.0,678.0,2268.0,1026.0,569.0,451.0,30.0,6.0,5.76833668342,0.546506024096,0.137831325301,0.315662650602
3149,SAULDWO01 ,Woody,Sauldsberry,N,462.0,12788.0,4930.0,0.0,0.0,3618.0,498.0,0.0,0.0,0.0,1435.0,6288.0,2189.0,905.0,552.0,0.0,0.0,5.76769480519,0.604382929642,0.0478662053057,0.347750865052
2566,NACHBBO01 ,Bostjan,Nachbar,N,318.0,5638.0,2254.0,127.0,710.0,837.0,283.0,135.0,83.0,280.0,697.0,1834.0,745.0,559.0,439.0,867.0,325.0,5.76186792453,0.578184110971,0.131778058008,0.290037831021
2189,LUMPPRA01 ,Ray,Lumpp,N,300.0,2739.0,2462.0,0.0,0.0,391.0,654.0,0.0,0.0,0.0,793.0,2444.0,895.0,876.0,672.0,0.0,0.0,5.76077666667,0.700487245629,0.187446259673,0.112066494698
2425,MIASEST01 ,Stan,Miasek,N,365.0,3758.0,3851.0,0.0,0.0,999.0,518.0,0.0,0.0,0.0,1358.0,4166.0,1375.0,1752.0,1101.0,0.0,0.0,5.75661643836,0.733063522787,0.0911490409995,0.175787436213
15,ADAMSGE01 ,George,Adams,A,215.0,3903.0,1652.0,0.0,668.0,873.0,317.0,88.0,59.0,292.0,372.0,1440.0,716.0,272.0,216.0,17.0,4.0,5.74771627907,0.518545192654,0.145840835434,0.335613971912
3270,SIMMOCO01 ,Connie,Simmons,N,598.0,7036.0,5859.0,0.0,0.0,2294.0,940.0,0.0,0.0,0.0,1843.0,6211.0,2180.0,2211.0,1499.0,0.0,0.0,5.74763210702,0.657596611964,0.0995235574378,0.242879830598
2015,KRONTO01  ,Tom,Kron,N,184.0,3139.0,1193.0,0.0,0.0,603.0,518.0,0.0,0.0,0.0,445.0,1158.0,450.0,389.0,293.0,0.0,0.0,5.73284782609,0.508117595437,0.227292672225,0.264589732339
1444,HANSRO01  ,Rollen,Hans,N,80.0,1734.0,556.0,0.0,0.0,176.0,207.0,0.0,0.0,0.0,192.0,582.0,221.0,205.0,114.0,0.0,0.0,5.732575,0.60310880829,0.214507772021,0.182383419689
3074,ROOKSSE01 ,Sean,Rooks,N,749.0,13559.0,4676.0,943.0,1934.0,2877.0,631.0,255.0,499.0,804.0,1657.0,3725.0,1710.0,1795.0,1254.0,22.0,2.0,5.73172630174,0.466382872167,0.110930261675,0.422686866158
874,DICKADA01 ,Dan,Dickau,N,300.0,4619.0,1745.0,75.0,330.0,405.0,752.0,164.0,12.0,323.0,514.0,1517.0,608.0,421.0,350.0,525.0,179.0,5.73053333333,0.532280701754,0.321403508772,0.146315789474
425,BROOKPR01 ,Price,Brookfield,N,61.0,0.0,476.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,152.0,661.0,187.0,138.0,102.0,0.0,0.0,5.72829508197,0.828320802005,0.171679197995,0.0
992,EDWARFR01 ,Franklin,Edwards,N,296.0,4436.0,1802.0,78.0,222.0,300.0,774.0,249.0,21.0,398.0,348.0,1644.0,738.0,409.0,325.0,33.0,1.0,5.72151689189,0.550200803213,0.342369477912,0.107429718876
3475,SWEETMI01 ,Mike,Sweetney,N,233.0,3615.0,1516.0,400.0,645.0,1045.0,145.0,73.0,107.0,277.0,569.0,1164.0,564.0,563.0,388.0,2.0,0.0,5.71692703863,0.459352801894,0.0860299921073,0.454617205998
2869,PoweLe01  ,Leon,Powe,N,188.0,2759.0,1247.0,337.0,454.0,791.0,71.0,53.0,76.0,166.0,423.0,783.0,410.0,604.0,427.0,3.0,0.0,5.71320744681,0.441375422773,0.0698985343856,0.488726042841
2463,MINORDA01 ,Dave,Minor,N,116.0,3168.0,877.0,0.0,0.0,527.0,288.0,0.0,0.0,0.0,372.0,942.0,339.0,264.0,199.0,0.0,0.0,5.71093965517,0.536141149687,0.163915765509,0.299943084804
2413,MENCECH01 ,Chuck,Mencel,N,141.0,2821.0,983.0,0.0,0.0,347.0,333.0,0.0,0.0,0.0,169.0,1063.0,363.0,336.0,257.0,0.0,0.0,5.71007092199,0.609868043603,0.191049913941,0.199082042456
3077,ROSEMA01  ,Malik,Rose,N,813.0,13396.0,5003.0,1166.0,2205.0,3371.0,684.0,487.0,293.0,1059.0,1896.0,4104.0,1792.0,1892.0,1405.0,79.0,14.0,5.70524477245,0.459111757467,0.130998993176,0.409889249357
515,BUTLEMI02 ,Mike,Butler,A,245.0,4554.0,2158.0,0.0,0.0,375.0,504.0,0.0,0.0,125.0,483.0,2010.0,790.0,469.0,406.0,596.0,172.0,5.69520408163,0.695742471443,0.17445482866,0.129802699896
3360,SMITHTO01 ,Tony,Smith,N,457.0,7305.0,2504.0,324.0,411.0,735.0,881.0,319.0,79.0,442.0,717.0,2362.0,1017.0,507.0,350.0,391.0,120.0,5.68934354486,0.539762340037,0.274223034735,0.186014625229
3605,TRAYLRO01 ,Robert,Traylor,N,438.0,6240.0,2085.0,671.0,969.0,1640.0,312.0,280.0,306.0,400.0,1079.0,1774.0,841.0,691.0,399.0,24.0,4.0,5.68765525114,0.411410018553,0.137291280148,0.451298701299
3895,WILLIFL01 ,Fly,Williams,A,71.0,1239.0,665.0,0.0,181.0,181.0,142.0,64.0,10.0,177.0,156.0,643.0,297.0,101.0,69.0,14.0,2.0,5.68749295775,0.618269230769,0.198076923077,0.183653846154
1236,GERARGU01 ,Gus,Gerard,N,280.0,3524.0,1607.0,291.0,428.0,719.0,224.0,151.0,135.0,161.0,484.0,1502.0,655.0,456.0,296.0,7.0,1.0,5.68427857143,0.549981691688,0.137312339802,0.31270596851
3660,VANCEGE01 ,Gene,Vance,N,174.0,118.0,1437.0,0.0,0.0,103.0,399.0,0.0,0.0,0.0,664.0,1735.0,546.0,502.0,345.0,0.0,0.0,5.68383333333,0.775592311131,0.178363880197,0.0460438086723
272,BIANCAL01 ,Al,Bianchi,N,687.0,13649.0,5550.0,0.0,0.0,1722.0,1497.0,0.0,0.0,0.0,2069.0,5919.0,2212.0,1592.0,1126.0,0.0,0.0,5.67998689956,0.647734734077,0.163821405121,0.188443860801
226,BEASLCH01 ,Charlie,Beasley,A,281.0,7347.0,2633.0,0.0,0.0,704.0,860.0,0.0,0.0,318.0,651.0,2067.0,943.0,830.0,717.0,126.0,30.0,5.67782206406,0.569264665381,0.236849352795,0.193885981823
1887,KAPONJA01 ,Jason,Kapono,N,401.0,7723.0,3004.0,145.0,607.0,752.0,363.0,154.0,18.0,285.0,673.0,2641.0,1182.0,301.0,255.0,848.0,385.0,5.67371820449,0.672352342159,0.131619144603,0.196028513238
1357,GREGOCL01 ,Claude,Gregory,N,25.0,315.0,136.0,39.0,58.0,97.0,16.0,10.0,13.0,24.0,38.0,136.0,62.0,36.0,12.0,1.0,0.0,5.6618,0.5,0.0955882352941,0.404411764706
3700,VUJACSA01 ,Sasha,Vujacic,N,342.0,5362.0,1826.0,112.0,505.0,617.0,440.0,214.0,18.0,182.0,555.0,1579.0,619.0,287.0,253.0,890.0,335.0,5.65930116959,0.550557880056,0.228033472803,0.221408647141
2379,MCLEOKE01 ,Keith,McLeod,N,200.0,3719.0,1105.0,40.0,228.0,268.0,536.0,145.0,27.0,250.0,359.0,1018.0,363.0,400.0,320.0,209.0,59.0,5.651155,0.510531594784,0.341524573721,0.147943831494
1112,FLYNNMI01 ,Mike,Flynn,A,67.0,1097.0,421.0,0.0,133.0,133.0,133.0,44.0,9.0,81.0,112.0,439.0,166.0,111.0,64.0,99.0,25.0,5.64841791045,0.579155672823,0.233509234828,0.187335092348
2293,MAYESCL01 ,Clyde,Mayes,N,74.0,1000.0,297.0,107.0,172.0,279.0,40.0,9.0,46.0,0.0,166.0,267.0,119.0,104.0,59.0,0.0,0.0,5.64805405405,0.416536661466,0.0764430577223,0.507020280811
2460,MINERHA01 ,Harold,Miner,N,200.0,3748.0,1801.0,191.0,241.0,432.0,245.0,80.0,27.0,278.0,370.0,1504.0,692.0,502.0,394.0,74.0,23.0,5.64682,0.657342657343,0.142045454545,0.200611888112
481,BUFORRO01 ,Rodney,Buford,N,230.0,4184.0,1472.0,117.0,481.0,598.0,179.0,115.0,31.0,140.0,332.0,1530.0,630.0,182.0,138.0,247.0,74.0,5.64616956522,0.623726049735,0.119853240929,0.256420709336
1980,KNIGHNE01 ,Negele,Knight,N,276.0,4513.0,1699.0,114.0,237.0,351.0,780.0,123.0,30.0,357.0,403.0,1539.0,671.0,455.0,332.0,95.0,25.0,5.63735144928,0.545164718385,0.319872476089,0.134962805526
3169,SCHECOS01 ,Ossie,Schectman,N,54.0,0.0,435.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,115.0,588.0,162.0,179.0,111.0,0.0,0.0,5.63611111111,0.843615494978,0.156384505022,0.0
1951,KINGJI01  ,Jim,King,N,607.0,11187.0,4377.0,0.0,0.0,1500.0,1412.0,0.0,0.0,0.0,1218.0,4067.0,1700.0,1249.0,977.0,0.0,0.0,5.63516144975,0.582748244734,0.202321249463,0.214930505803
1263,GLAMAGE01 ,George,Glamack,N,11.0,0.0,102.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,28.0,121.0,30.0,55.0,42.0,0.0,0.0,5.63345454545,0.864285714286,0.135714285714,0.0
2269,MARTIJE01 ,Jeff,Martin,N,143.0,2685.0,956.0,131.0,159.0,290.0,109.0,78.0,47.0,96.0,201.0,921.0,384.0,229.0,159.0,103.0,29.0,5.62907692308,0.637370242215,0.129411764706,0.23321799308
665,COLLIJA03 ,Jason,Collins,N,572.0,13404.0,2404.0,839.0,1624.0,2463.0,578.0,332.0,334.0,539.0,1788.0,2047.0,840.0,1108.0,718.0,29.0,6.0,5.6286958042,0.355752519986,0.158150851582,0.486096628432
1859,JONESWA01 ,Wali,Jones,A,71.0,1339.0,532.0,0.0,77.0,77.0,152.0,42.0,3.0,76.0,147.0,524.0,212.0,124.0,102.0,25.0,6.0,5.62663380282,0.65664160401,0.243107769424,0.100250626566
846,DECLEAN01 ,Andrew,Declercq,N,587.0,9848.0,2815.0,1025.0,1463.0,2488.0,339.0,390.0,300.0,550.0,1789.0,2207.0,1118.0,932.0,579.0,2.0,0.0,5.62599829642,0.385569531796,0.127358490566,0.487071977638
1924,KERRIJA01 ,Jack,Kerris,N,271.0,3572.0,2057.0,0.0,0.0,1286.0,667.0,0.0,0.0,0.0,858.0,1906.0,691.0,1020.0,675.0,0.0,0.0,5.62550922509,0.493910339466,0.172842705364,0.33324695517
541,CAMBRDE01 ,Dexter,Cambridge,N,53.0,885.0,370.0,88.0,79.0,167.0,58.0,24.0,6.0,63.0,128.0,312.0,151.0,99.0,68.0,4.0,0.0,5.62379245283,0.550264550265,0.144620811287,0.305114638448
1477,HARRIOT01 ,Othella,Harrington,N,709.0,13931.0,5212.0,1087.0,2043.0,3130.0,443.0,185.0,286.0,948.0,1869.0,4001.0,2021.0,1585.0,1170.0,11.0,0.0,5.62345416079,0.497327532629,0.0780609073959,0.424611559975
1455,HARGIJO01 ,John,Hargis,N,74.0,0.0,710.0,0.0,0.0,30.0,111.0,0.0,0.0,0.0,196.0,616.0,248.0,301.0,214.0,0.0,0.0,5.61762162162,0.813738441215,0.146631439894,0.0396301188904
2350,MCGILBI01 ,Bill,McGill,N,158.0,2507.0,1613.0,0.0,0.0,611.0,168.0,0.0,0.0,0.0,367.0,1355.0,658.0,418.0,297.0,0.0,0.0,5.61646835443,0.634957825679,0.078725398313,0.286316776007
1107,FLEMIED01 ,Ed,Fleming,N,292.0,6186.0,2511.0,0.0,0.0,1532.0,544.0,0.0,0.0,0.0,688.0,2403.0,862.0,1077.0,787.0,0.0,0.0,5.6134760274,0.536503683858,0.121455682072,0.34204063407
2282,MASSETO01 ,Tony,Massenburg,N,683.0,12286.0,4239.0,1054.0,1911.0,2965.0,266.0,261.0,322.0,685.0,1607.0,3485.0,1638.0,1364.0,962.0,11.0,1.0,5.61103513909,0.477462666119,0.0722016714618,0.45033566242
348,BOVENDO01 ,Don,Boven,N,195.0,3355.0,1763.0,0.0,0.0,553.0,393.0,0.0,0.0,0.0,753.0,1653.0,561.0,908.0,641.0,0.0,0.0,5.61003076923,0.636013851481,0.151212004617,0.212774143902
2528,MOTENLA01 ,Lawrence,Moten,N,119.0,1814.0,747.0,80.0,101.0,181.0,182.0,77.0,32.0,126.0,143.0,701.0,286.0,178.0,116.0,197.0,59.0,5.60911764706,0.597612958227,0.220801364024,0.181585677749
1900,KEEFEAD01 ,Adam,Keefe,N,617.0,10334.0,3107.0,999.0,1557.0,2556.0,427.0,307.0,173.0,545.0,1114.0,2230.0,1120.0,1213.0,866.0,14.0,1.0,5.59656564019,0.391709116459,0.128930265238,0.479360618303
3969,WINGADA01 ,David,Wingate,N,740.0,13238.0,4166.0,445.0,975.0,1420.0,1376.0,597.0,123.0,853.0,1249.0,3798.0,1690.0,958.0,707.0,290.0,79.0,5.5958472973,0.519278096801,0.269756631118,0.210965272081
683,CONLOMA01 ,Marty,Conlon,N,379.0,6316.0,2454.0,498.0,812.0,1310.0,379.0,148.0,73.0,413.0,683.0,1942.0,967.0,687.0,505.0,75.0,15.0,5.58727968338,0.504153686397,0.136812045691,0.359034267913
489,BURDELU01 ,Luther,Burden,N,63.0,623.0,349.0,26.0,40.0,66.0,63.0,48.0,1.0,0.0,89.0,354.0,149.0,85.0,51.0,0.0,0.0,5.57944444444,0.665413533835,0.208646616541,0.125939849624
1008,ELLIOBO01 ,Bob,Elliott,N,141.0,2324.0,980.0,187.0,315.0,502.0,204.0,69.0,34.0,233.0,306.0,720.0,356.0,410.0,266.0,6.0,2.0,5.5790212766,0.470896010464,0.178548070634,0.350555918901
691,COOKBR01  ,Brian,Cook,N,334.0,4879.0,2017.0,279.0,669.0,948.0,226.0,117.0,115.0,210.0,661.0,1793.0,805.0,240.0,191.0,548.0,216.0,5.57790718563,0.560487652391,0.107221006565,0.332291341044
3217,SEMINJI01 ,Jim,Seminoff,N,231.0,0.0,1507.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,609.0,1737.0,535.0,642.0,437.0,0.0,0.0,5.57256277056,0.733840304183,0.266159695817,0.0
3064,ROGERRO02 ,Roy,Rogers,N,137.0,2309.0,652.0,180.0,303.0,483.0,57.0,26.0,209.0,101.0,268.0,596.0,288.0,141.0,75.0,2.0,1.0,5.57164233577,0.434719183078,0.0605397520058,0.504741064916
155,BANKSMA01 ,Marcus,Banks,N,324.0,5307.0,1946.0,98.0,400.0,498.0,700.0,253.0,55.0,414.0,643.0,1643.0,702.0,554.0,424.0,361.0,118.0,5.56997839506,0.52175293744,0.302635757383,0.175611305176
2376,MCKINHO01 ,Horace,McKinney,N,318.0,1083.0,2994.0,0.0,0.0,373.0,503.0,0.0,0.0,0.0,1023.0,3844.0,1145.0,990.0,704.0,0.0,0.0,5.56870754717,0.814406779661,0.10656779661,0.0790254237288
918,DOUGLJO01 ,John,Douglas,N,67.0,1043.0,452.0,27.0,64.0,91.0,147.0,48.0,9.0,92.0,147.0,395.0,182.0,104.0,69.0,61.0,19.0,5.56828358209,0.572463768116,0.282608695652,0.144927536232
1482,HARVEDO01 ,Donnell,Harvey,N,205.0,3318.0,1150.0,261.0,566.0,827.0,161.0,97.0,80.0,209.0,464.0,985.0,453.0,369.0,243.0,10.0,1.0,5.56574634146,0.458139534884,0.12,0.421860465116
1244,GIBSODE01 ,Dee,Gibson,N,44.0,0.0,281.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,113.0,245.0,77.0,177.0,127.0,0.0,0.0,5.56318181818,0.660377358491,0.339622641509,0.0
1977,KNIGHBO01 ,Bob,Knight,N,2.0,29.0,7.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,6.0,7.0,3.0,1.0,1.0,0.0,0.0,5.5625,0.4375,0.5,0.0625
1459,HARMOJE01 ,Jerome,Harmon,N,10.0,158.0,46.0,9.0,14.0,23.0,12.0,9.0,0.0,7.0,12.0,53.0,21.0,6.0,3.0,1.0,1.0,5.5584,0.546391752577,0.216494845361,0.237113402062
3371,SOBIERO01 ,Ron,Sobie,N,192.0,3868.0,1619.0,0.0,0.0,791.0,353.0,0.0,0.0,0.0,421.0,1489.0,564.0,608.0,491.0,0.0,0.0,5.55310416667,0.565514622104,0.134067603494,0.300417774402
721,COXJO01   ,Johnny,Cox,N,73.0,1685.0,573.0,0.0,0.0,280.0,142.0,0.0,0.0,0.0,149.0,568.0,239.0,135.0,95.0,0.0,0.0,5.55205479452,0.573737373737,0.143434343434,0.282828282828
1755,JOHNSAR01 ,Arnie,Johnson,N,332.0,4142.0,2888.0,0.0,0.0,1272.0,731.0,0.0,0.0,0.0,1338.0,1934.0,808.0,1741.0,1272.0,0.0,0.0,5.55143373494,0.491236982474,0.185674371349,0.323088646177
3355,SMITHSA02 ,Sam,Smith,N,46.0,621.0,315.0,22.0,41.0,63.0,58.0,33.0,14.0,41.0,66.0,277.0,116.0,87.0,75.0,35.0,8.0,5.55115217391,0.622471910112,0.204494382022,0.173033707865
2371,MCKENST01 ,Stan,McKenzie,N,396.0,7479.0,3579.0,3.0,13.0,1117.0,611.0,3.0,0.0,0.0,894.0,2885.0,1281.0,1268.0,1017.0,0.0,0.0,5.54799242424,0.625,0.13301559792,0.24198440208
2315,MCCARWA01 ,Walter,McCarty,N,593.0,10372.0,3056.0,410.0,1144.0,1554.0,670.0,380.0,173.0,518.0,1211.0,2786.0,1092.0,596.0,416.0,1318.0,456.0,5.54265092749,0.500808916052,0.188747078914,0.310444005033
819,DAVISMA01 ,Mark,Davis,N,230.0,3681.0,1261.0,291.0,406.0,697.0,294.0,200.0,76.0,324.0,481.0,1071.0,473.0,438.0,287.0,114.0,28.0,5.53444347826,0.458083832335,0.21129170231,0.330624465355
1571,HillGe01  ,George,Hill,N,77.0,1273.0,438.0,30.0,128.0,158.0,136.0,45.0,21.0,74.0,150.0,372.0,150.0,146.0,114.0,73.0,24.0,5.53296103896,0.508196721311,0.247267759563,0.244535519126
3387,SPEAROD01 ,Odie,Spears,N,479.0,8104.0,4161.0,0.0,0.0,1409.0,917.0,0.0,0.0,0.0,1580.0,4066.0,1488.0,1554.0,1185.0,0.0,0.0,5.53165553236,0.636107634543,0.14346057572,0.220431789737
1014,ELLISJO01 ,Joe,Ellis,N,524.0,10374.0,4623.0,37.0,85.0,2686.0,716.0,33.0,9.0,0.0,1397.0,4884.0,1946.0,1005.0,731.0,0.0,0.0,5.52665076336,0.586455331412,0.0899375600384,0.323607108549
4019,WRIGHLO01 ,Lonnie,Wright,A,335.0,8707.0,3590.0,0.0,0.0,913.0,641.0,0.0,0.0,292.0,983.0,3544.0,1443.0,822.0,593.0,435.0,111.0,5.52296716418,0.695174578266,0.125735582581,0.179089839153
1478,HARRIST01 ,Steve,Harris,N,207.0,2840.0,1440.0,154.0,211.0,365.0,238.0,116.0,29.0,169.0,265.0,1363.0,592.0,303.0,255.0,20.0,1.0,5.52142028986,0.645665561345,0.167693036476,0.186641402179
2709,OTTENDO01 ,Don,Otten,N,219.0,2173.0,2294.0,0.0,0.0,928.0,297.0,0.0,0.0,0.0,787.0,1850.0,660.0,1280.0,974.0,0.0,0.0,5.51792237443,0.60162601626,0.0965853658537,0.301788617886
1287,GortaMa01 ,Marcin,Gortat,N,69.0,834.0,257.0,104.0,198.0,302.0,16.0,19.0,54.0,27.0,115.0,204.0,114.0,48.0,28.0,1.0,1.0,5.51605797101,0.342857142857,0.0588235294118,0.598319327731
557,CarneRo01 ,Rodney,Carney,N,204.0,3417.0,1332.0,125.0,279.0,404.0,84.0,122.0,74.0,120.0,308.0,1207.0,516.0,234.0,158.0,418.0,142.0,5.51555392157,0.638286620836,0.108937070333,0.252776308831
1503,HAWTHNA01 ,Nate,Hawthorne,N,162.0,1991.0,882.0,136.0,197.0,333.0,108.0,72.0,42.0,0.0,274.0,803.0,338.0,312.0,206.0,0.0,0.0,5.51332716049,0.591310751105,0.132547864507,0.276141384389
428,BROWNBO01 ,Bob,Brown,N,82.0,0.0,832.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,336.0,875.0,313.0,299.0,206.0,0.0,0.0,5.50646341463,0.883838383838,0.116161616162,0.0
784,DANTOMI01 ,Mike,Dantoni,A,50.0,798.0,173.0,0.0,76.0,76.0,115.0,63.0,14.0,47.0,134.0,162.0,77.0,26.0,19.0,4.0,0.0,5.50324,0.376744186047,0.413953488372,0.209302325581
3966,WINDITO01 ,Tony,Windis,N,9.0,193.0,36.0,0.0,0.0,47.0,32.0,0.0,0.0,0.0,20.0,60.0,16.0,6.0,4.0,0.0,0.0,5.48977777778,0.431654676259,0.230215827338,0.338129496403
2367,MCINTKE01 ,Kenny,McIntosh,N,177.0,3700.0,934.0,117.0,259.0,696.0,173.0,56.0,32.0,0.0,333.0,1111.0,401.0,227.0,132.0,0.0,0.0,5.48631638418,0.537234042553,0.110735009671,0.352030947776
1822,JONESCH03 ,Charles A.,Jones,N,201.0,3009.0,1015.0,269.0,489.0,758.0,206.0,98.0,108.0,234.0,313.0,740.0,365.0,465.0,284.0,9.0,1.0,5.48513432836,0.387434554974,0.159162303665,0.453403141361
1191,GAMBEDA01 ,Dave,Gambee,N,750.0,14665.0,7935.0,0.0,0.0,3891.0,757.0,0.0,0.0,0.0,2180.0,6708.0,2820.0,2791.0,2295.0,0.0,0.0,5.48331333333,0.590700951039,0.0666607960549,0.342638252906
1638,HOWARMO01 ,Mo,Howard,N,32.0,345.0,152.0,17.0,22.0,39.0,42.0,17.0,8.0,0.0,51.0,132.0,64.0,35.0,24.0,0.0,0.0,5.4833125,0.554621848739,0.247899159664,0.197478991597
1013,ELLISHA01 ,Harold,Ellis,N,145.0,1923.0,840.0,177.0,114.0,291.0,89.0,159.0,18.0,111.0,252.0,592.0,312.0,329.0,215.0,21.0,1.0,5.4824,0.515230635335,0.215839860748,0.268929503916
1676,IlyasEr01 ,Ersan,Ilyasova,N,66.0,976.0,402.0,58.0,131.0,189.0,49.0,27.0,17.0,51.0,147.0,363.0,139.0,89.0,70.0,148.0,54.0,5.48181818182,0.562790697674,0.117829457364,0.319379844961
3066,ROGESAL01 ,Al,Roges,N,84.0,2138.0,631.0,0.0,0.0,237.0,179.0,0.0,0.0,0.0,197.0,675.0,243.0,203.0,145.0,0.0,0.0,5.47828571429,0.618698441797,0.164069660862,0.217231897342
3752,WARLIBO01 ,Bob,Warlick,N,157.0,2460.0,1184.0,0.0,0.0,452.0,311.0,0.0,0.0,0.0,298.0,1209.0,496.0,330.0,192.0,0.0,0.0,5.47773248408,0.6130831643,0.157707910751,0.229208924949
1087,FERRYBO01 ,Bob,Ferry,N,634.0,12828.0,5780.0,0.0,0.0,3343.0,906.0,0.0,0.0,0.0,1438.0,5142.0,2225.0,2003.0,1330.0,0.0,0.0,5.46848895899,0.547545522309,0.0964753487382,0.355979128953
1083,FERRAAL01 ,Al,Ferrari,N,371.0,7582.0,2525.0,0.0,0.0,830.0,943.0,0.0,0.0,0.0,1008.0,2389.0,878.0,1012.0,769.0,0.0,0.0,5.46713477089,0.574002883229,0.226573762614,0.199423354157
678,CONGDJE01 ,Jeff,Congdon,A,306.0,6283.0,1995.0,0.0,0.0,601.0,1002.0,0.0,0.0,229.0,538.0,2029.0,764.0,457.0,365.0,358.0,102.0,5.46549346405,0.558645374449,0.275881057269,0.165473568282
3879,WILLIBE01 ,Bernie,Williams,N,128.0,1936.0,890.0,0.0,0.0,240.0,278.0,0.0,0.0,0.0,200.0,979.0,363.0,203.0,164.0,0.0,0.0,5.465390625,0.653974615898,0.185704742819,0.160320641283
